"token"	"begin"	"end"	"barePlural"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"determinerType"	"mentionLemma"	"mentionPos"	"nounType"	"number"	"person"	"sense0"	"sense1"	"sense2"	"sense3"	"senseTop"	"wnGranularity"	"wnLexicalFilename"
"inflation expectations"	"2695"	"2717"	"true"	"agent"	"ccomp"	"prepc_in"	"parataxis"		"none"	"expectation"	"NNS"	"common"	"pl"	"3"	"05944958-N"	"05941423-N"	"05809192-N"	"00023271-N"	"00001740-N"	"6"	"noun.cognition"
"Some"	"2719"	"2723"	"false"	"nsubj"					"none"	"some"	"DT"	"pronoun"	"unknown"	"3"							
"gold’s long upward march"	"2749"	"2773"	"false"	"nsubjpass"	"ccomp"				"none"	"march"	"NN"	"common"	"sg"	"3"	"15210870-N"	"15209706-N"	"15209413-N"	"15113229-N"	"00001740-N"	"7"	"noun.time"
"gold’s"	"2749"	"2755"	"false"	"poss"	"nsubjpass"	"ccomp"			"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"the development of new financial instruments that make it easier to trade and speculate in gold"	"2800"	"2895"	"false"	"agent"	"ccomp"				"def"	"development"	"NN"	"common"	"sg"	"3"	"00250259-N"	"00248977-N"	"00199130-N"	"00191142-N"	"00001740-N"	"9"	"noun.act"
"the development"	"2800"	"2815"	"false"	"agent"	"ccomp"				"def"	"development"	"NN"	"common"	"sg"	"3"	"00250259-N"	"00248977-N"	"00199130-N"	"00191142-N"	"00001740-N"	"9"	"noun.act"
"new financial instruments that make it easier to trade and speculate in gold"	"2819"	"2895"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"											"02560585-V"	"0"	"verb.social"
"new financial instruments"	"2819"	"2844"	"true"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"instrument"	"NNS"	"common"	"pl"	"3"	"03574816-N"	"03183080-N"	"03575240-N"	"00021939-N"	"00001740-N"	"7"	"noun.artifact"
"it"	"2855"	"2857"	"false"	"nsubj"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"gold"	"2891"	"2895"	"false"	"prep_in"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"There"	"2897"	"2902"		"expl"																	
"some slight truth – and also a certain degree of irony – to this argument"	"2915"	"2988"	"false"	"nsubj"					"indef"	"–"	"NN"	"common"	"sg"	"3"							
"some slight truth –"	"2915"	"2934"	"false"	"nsubj"					"indef"	"–"	"NN"	"common"	"sg"	"3"							
"a certain degree of irony – to this argument"	"2944"	"2988"	"false"	"conj_and"	"nsubj"				"indef"	"degree"	"NN"	"common"	"sg"	"3"	"05093890-N"	"04916342-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.attribute"
"a certain degree"	"2944"	"2960"	"false"	"conj_and"	"nsubj"				"indef"	"degree"	"NN"	"common"	"sg"	"3"	"05093890-N"	"04916342-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.attribute"
"irony – to this argument"	"2964"	"2988"	"false"	"prep_of"	"conj_and"	"nsubj"			"none"	"irony"	"NN"	"common"	"sg"	"3"	"06777164-N"	"06776138-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"irony"	"2964"	"2969"	"false"	"prep_of"	"conj_and"	"nsubj"			"none"	"irony"	"NN"	"common"	"sg"	"3"	"06777164-N"	"06776138-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"this argument"	"2975"	"2988"	"false"	"prep_to"	"amod"	"prep_of"	"conj_and"	"nsubj"	"demon"	"argument"	"NN"	"common"	"sg"	"3"	"06648724-N"	"06643408-N"	"06797169-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"all"	"2996"	"2999"	"false"	"prep_after"					"none"	"all"	"DT"	"pronoun"	"unknown"	"3"							
"medieval alchemists"	"3001"	"3020"	"true"	"nsubj"					"none"	"alchemist"	"NNS"	"common"	"pl"	"3"	"09781921-N"	"09621545-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"we"	"3037"	"3039"	"false"	"nsubj"	"prepc_in"				"none"	"we"	"PRP"	"pronoun"	"pl"	"1"							
"an absurd search for ways to transform base metals into gold"	"3053"	"3113"	"false"	"dobj"	"prepc_in"				"indef"	"search"	"NN"	"common"	"sg"	"3"	"00945401-N"	"00407535-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"an absurd search"	"3053"	"3069"	"false"	"dobj"	"prepc_in"				"indef"	"search"	"NN"	"common"	"sg"	"3"	"00945401-N"	"00407535-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"ways to transform base metals into gold"	"3074"	"3113"	"true"	"prep_for"	"dobj"	"prepc_in"			"none"	"way"	"NNS"	"common"	"pl"	"3"	"04928903-N"	"04916342-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.attribute"
"base metals"	"3092"	"3103"	"true"	"dobj"	"vmod"	"prep_for"	"dobj"	"prepc_in"	"none"	"metal"	"NNS"	"common"	"pl"	"3"	"14625458-N"	"14622893-N"	"00019613-N"	"00020827-N"	"00001740-N"	"5"	"noun.substance"
"gold"	"3109"	"3113"	"false"	"prep_into"	"vmod"	"prep_for"	"dobj"	"prepc_in"	"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"it"	"3124"	"3126"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"financial alchemy"	"3152"	"3169"	"false"	"nsubj"	"advcl"				"none"	"alchemy"	"NN"	"common"	"sg"	"3"	"13840958-N"	"00032823-N"	"00031921-N"	"00002137-N"	"00001740-N"	"4"	"noun.relation"
"an ingot of gold"	"3181"	"3197"	"false"	"dobj"	"advcl"				"indef"	"ingot"	"NN"	"common"	"sg"	"3"	"03570526-N"	"02852523-N"	"00021939-N"	"00003553-N"	"00001740-N"	"6"	"noun.artifact"
"an ingot"	"3181"	"3189"	"false"	"dobj"	"advcl"				"indef"	"ingot"	"NN"	"common"	"sg"	"3"	"03570526-N"	"02852523-N"	"00021939-N"	"00003553-N"	"00001740-N"	"6"	"noun.artifact"
"gold"	"3193"	"3197"	"false"	"prep_of"	"dobj"	"advcl"			"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"my view"	"3226"	"3233"	"false"	"prep_in"					"def"	"view"	"NN"	"common"	"sg"	"3"	"06208751-N"	"06208021-N"	"06193203-N"	"00023271-N"	"00001740-N"	"6"	"noun.cognition"
"the most powerful argument to justify today’s high price of gold"	"3235"	"3299"	"false"	"nsubj"					"def"	"argument"	"NN"	"common"	"sg"	"3"	"06648724-N"	"06643408-N"	"06797169-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"the most powerful argument"	"3235"	"3261"	"false"	"nsubj"					"def"	"argument"	"NN"	"common"	"sg"	"3"	"06648724-N"	"06643408-N"	"06797169-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"today’s high price of gold"	"3273"	"3299"	"false"	"dobj"	"vmod"	"nsubj"			"none"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"today’s high price"	"3273"	"3291"	"false"	"dobj"	"vmod"	"nsubj"			"none"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"today’s"	"3273"	"3280"	"false"	"poss"	"dobj"	"vmod"	"nsubj"		"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"gold"	"3295"	"3299"	"false"	"prep_of"	"dobj"	"vmod"	"nsubj"		"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"the dramatic emergence of Asia, Latin America, and the Middle East into the global economy"	"3303"	"3393"	"false"						"def"	"emergence"	"NN"	"common"	"sg"	"3"	"07324673-N"	"07290905-N"	"07283608-N"	"00029378-N"	"00001740-N"	"6"	"noun.event"
"the dramatic emergence"	"3303"	"3325"	"false"						"def"	"emergence"	"NN"	"common"	"sg"	"3"	"07324673-N"	"07290905-N"	"07283608-N"	"00029378-N"	"00001740-N"	"6"	"noun.event"
"Asia, Latin America, and the Middle East into the global economy"	"3329"	"3393"	"false"	"prep_of"					"none"	"asia"	"NNP"	"proper"	"sg"	"3"					"09207288-N"	"0"	"noun.object"
"Asia, Latin America,"	"3329"	"3349"	"false"	"prep_of"					"none"	"asia"	"NNP"	"proper"	"sg"	"3"					"09207288-N"	"0"	"noun.object"
"Asia"	"3329"	"3333"	"false"	"prep_of"					"none"	"asia"	"NNP"	"proper"	"sg"	"3"					"09207288-N"	"0"	"noun.object"
"Latin America"	"3335"	"3348"	"false"	"appos"	"prep_of"				"none"	"america"	"NNP"	"proper"	"sg"	"3"					"09044862-N"	"0"	"noun.location"
"the Middle East into the global economy"	"3354"	"3393"	"false"	"conj_and"	"prep_of"				"def"	"east"	"NNP"	"proper"	"sg"	"3"	"13832355-N"	"13831000-N"	"13830305-N"	"13827426-N"	"00001740-N"	"7"	"noun.relation"
"the Middle East"	"3354"	"3369"	"false"	"conj_and"	"prep_of"				"def"	"east"	"NNP"	"proper"	"sg"	"3"	"13832355-N"	"13831000-N"	"13830305-N"	"13827426-N"	"00001740-N"	"7"	"noun.relation"
"the global economy"	"3375"	"3393"	"false"	"prep_into"	"conj_and"	"prep_of"			"def"	"economy"	"NN"	"common"	"sg"	"3"	"08366753-N"	"08435388-N"	"00031264-N"	"00002137-N"	"00001740-N"	"4"	"noun.group"
"legions of new consumers"	"3398"	"3422"	"true"	"nsubj"	"advcl"				"none"	"legion"	"NNS"	"common"	"pl"	"3"	"08183802-N"	"08191230-N"	"08198137-N"	"08208016-N"	"00001740-N"	"8"	"noun.group"
"legions"	"3398"	"3405"	"true"	"nsubj"	"advcl"				"none"	"legion"	"NNS"	"common"	"pl"	"3"	"08183802-N"	"08191230-N"	"08198137-N"	"08208016-N"	"00001740-N"	"8"	"noun.group"
"new consumers"	"3409"	"3422"	"true"	"prep_of"	"nsubj"	"advcl"			"none"	"consumer"	"NNS"	"common"	"pl"	"3"	"09612848-N"	"10741590-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"purchasing power"	"3428"	"3444"	"false"	"dobj"	"advcl"				"none"	"power"	"NN"	"common"	"sg"	"3"	"05190804-N"	"04723816-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.attribute"
"demand"	"3446"	"3452"	"false"	"nsubj"					"none"	"demand"	"NN"	"common"	"sg"	"3"	"07191279-N"	"06513366-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"the price of scarce commodities"	"3482"	"3513"	"false"	"dobj"	"vmod"				"def"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"the price"	"3482"	"3491"	"false"	"dobj"	"vmod"				"def"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"scarce commodities"	"3495"	"3513"	"true"	"prep_of"	"dobj"	"vmod"			"none"	"commodity"	"NNS"	"common"	"pl"	"3"	"03076708-N"	"00021939-N"	"00003553-N"	"00002684-N"	"00001740-N"	"5"	"noun.artifact"
"the same time"	"3518"	"3531"	"false"	"prep_at"					"def"	"time"	"NN"	"common"	"sg"	"3"	"07309599-N"	"07308889-N"	"07283608-N"	"00029378-N"	"00001740-N"	"6"	"noun.event"
"emerging-market central banks"	"3533"	"3562"	"true"	"nsubj"					"none"	"bank"	"NNS"	"common"	"pl"	"3"	"09213565-N"	"09437454-N"	"09287968-N"	"00002684-N"	"00001740-N"	"5"	"noun.object"
"gold reserves, which they still hold in far lower proportion than do rich-country central banks"	"3582"	"3677"		"rcmod"	"dobj"	"xcomp"													"02681795-V"	"0"	"verb.stative"
"gold reserves"	"3582"	"3595"	"true"	"dobj"	"xcomp"				"none"	"reserve"	"NNS"	"common"	"pl"	"3"	"04900121-N"	"04898437-N"	"04897762-N"	"04616059-N"	"00001740-N"	"6"	"noun.attribute"
"they"	"3603"	"3607"	"false"	"nsubj"	"rcmod"	"dobj"	"xcomp"		"none"	"they"	"PRP"	"pronoun"	"pl"	"3"							
"far lower proportion than do rich-country central banks"	"3622"	"3677"	"false"	"prep_in"	"rcmod"	"dobj"	"xcomp"		"none"	"proportion"	"NN"	"common"	"sg"	"3"	"13815742-N"	"13824815-N"	"13819207-N"	"13815152-N"	"00001740-N"	"6"	"noun.relation"
"far lower proportion"	"3622"	"3642"	"false"	"prep_in"	"rcmod"	"dobj"	"xcomp"		"none"	"proportion"	"NN"	"common"	"sg"	"3"	"13815742-N"	"13824815-N"	"13819207-N"	"13815152-N"	"00001740-N"	"6"	"noun.relation"
"rich-country central banks"	"3651"	"3677"	"true"	"dobj"	"dep"	"prep_in"	"rcmod"	"dobj"	"none"	"bank"	"NNS"	"common"	"pl"	"3"	"09213565-N"	"09437454-N"	"09287968-N"	"00002684-N"	"00001740-N"	"5"	"noun.object"
"the euro"	"3684"	"3692"	"false"	"nsubj"	"prepc_with"				"def"	"euro"	"NN"	"common"	"sg"	"3"	"13661820-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"a diversification"	"3720"	"3737"	"false"	"nsubj"	"dep"	"acomp"	"prepc_with"		"indef"	"diversification"	"NN"	"common"	"sg"	"3"	"00195569-N"	"00191142-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"the dollar"	"3753"	"3763"	"false"	"prep_away_from"	"dep"	"acomp"	"prepc_with"		"def"	"dollar"	"NN"	"common"	"sg"	"3"	"13661273-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"gold’s appeal"	"3765"	"3778"	"false"	"nsubj"					"none"	"appeal"	"NN"	"common"	"sg"	"3"	"07186828-N"	"07185325-N"	"07160883-N"	"00030358-N"	"00001740-N"	"7"	"noun.communication"
"gold’s"	"3765"	"3771"	"false"	"poss"	"nsubj"				"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"there"	"3809"	"3814"		"expl"																	
"solid fundamentals that arguably support today’s higher gold price, although it is far more debatable whether and to what extent they will continue to support higher prices in the future"	"3819"	"4005"		"rcmod"	"mark"	"rcmod"	"mark"	"rcmod"													
"solid fundamentals"	"3819"	"3837"	"true"	"mark"	"rcmod"	"mark"	"rcmod"	"mark"	"none"	"fundamental"	"NNS"	"common"	"pl"	"3"	"07328058-N"	"07327805-N"	"07326557-N"	"07323922-N"	"00001740-N"	"9"	"noun.event"
"arguably support"	"3843"	"3859"	"false"	"nsubj"	"rcmod"	"mark"	"rcmod"	"mark"	"none"	"support"	"NN"	"common"	"sg"	"3"	"01215902-N"	"00407535-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"today"	"3860"	"3865"	"false"	"nsubj"	"rcmod"	"mark"	"rcmod"	"mark"	"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"higher gold price"	"3868"	"3885"	"false"	"dobj"	"rcmod"	"mark"	"rcmod"	"mark"	"none"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"it"	"3896"	"3898"	"false"	"nsubj"	"conj_and"	"rcmod"	"mark"	"rcmod"	"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"debatable whether"	"3911"	"3928"		"conj_and"	"rcmod"	"mark"	"rcmod"	"mark"													
"they"	"3948"	"3952"	"false"	"nsubj"	"conj_and"	"rcmod"	"mark"	"rcmod"	"none"	"they"	"PRP"	"pronoun"	"pl"	"3"							
"higher prices"	"3978"	"3991"	"true"	"dobj"	"xcomp"	"conj_and"	"rcmod"	"mark"	"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"the future"	"3995"	"4005"	"false"	"prep_in"	"xcomp"	"conj_and"	"rcmod"	"mark"	"def"	"future"	"NN"	"common"	"sg"	"3"	"15121625-N"	"00028270-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.time"
"another critical fundamental factor that has been sustaining high gold prices"	"4015"	"4092"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"							"02679530-V"	"02679899-V"			"02681795-V"	"2"	"verb.stative"
"another critical fundamental factor"	"4015"	"4050"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"indef"	"factor"	"NN"	"common"	"sg"	"3"	"07327805-N"	"07326557-N"	"07323922-N"	"07290905-N"	"00001740-N"	"8"	"noun.event"
"high gold prices"	"4076"	"4092"	"true"	"dobj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"globalization"	"4129"	"4142"	"false"	"prep_than"	"acomp"				"none"	"globalization"	"NN"	"common"	"sg"	"3"	"13488110-N"	"13471206-N"	"00029677-N"	"00001930-N"	"00001740-N"	"4"	"noun.process"
"Gold prices"	"4144"	"4155"	"true"	"nsubj"					"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"global interest-rate movements"	"4183"	"4213"	"true"	"prep_to"					"none"	"movement"	"NNS"	"common"	"pl"	"3"	"00331950-N"	"00191142-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"all"	"4221"	"4224"	"false"	"prep_after"					"none"	"all"	"DT"	"pronoun"	"unknown"	"3"							
"gold"	"4226"	"4230"	"false"	"nsubj"					"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"no interest"	"4236"	"4247"	"false"	"dobj"					"none"	"interest"	"NN"	"common"	"sg"	"3"	"05682950-N"	"05682570-N"	"05669934-N"	"14373582-N"	"00001740-N"	"8"	"noun.cognition"
"something to store"	"4263"	"4281"	"false"	"dobj"	"conj_and"				"none"	"something"	"NN"	"common"	"sg"	"3"							
"something"	"4263"	"4272"	"false"	"dobj"	"conj_and"				"none"	"something"	"NN"	"common"	"sg"	"3"							
"Today"	"4283"	"4288"	"false"	"tmod"					"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"interest rates near or at record lows in many countries"	"4295"	"4350"	"true"	"conj_or"	"conj_or"	"conj_or"	"conj_or"	"conj_or"	"none"	"rate"	"NNS"	"common"	"pl"	"3"	"15286249-N"	"13815152-N"	"00031921-N"	"00002137-N"	"00001740-N"	"4"	"noun.time"
"interest rates"	"4295"	"4309"	"true"	"conj_or"	"conj_or"	"conj_or"	"conj_or"	"conj_or"	"none"	"rate"	"NNS"	"common"	"pl"	"3"	"15286249-N"	"13815152-N"	"00031921-N"	"00002137-N"	"00001740-N"	"4"	"noun.time"
"record lows in many countries"	"4321"	"4350"	"true"	"prep_at"	"conj_or"	"conj_or"	"conj_or"	"conj_or"	"none"	"low"	"NNS"	"common"	"pl"	"3"	"14520829-N"	"14520518-N"	"14520278-N"	"11524662-N"	"00001740-N"	"10"	"noun.state"
"record lows"	"4321"	"4332"	"true"	"prep_at"	"conj_or"	"conj_or"	"conj_or"	"conj_or"	"none"	"low"	"NNS"	"common"	"pl"	"3"	"14520829-N"	"14520518-N"	"14520278-N"	"11524662-N"	"00001740-N"	"10"	"noun.state"
"many countries"	"4336"	"4350"	"true"	"prep_in"	"prep_at"	"conj_or"	"conj_or"	"conj_or"	"none"	"country"	"NNS"	"common"	"pl"	"3"	"08168978-N"	"08359949-N"	"08189659-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"it"	"4352"	"4354"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"gold"	"4391"	"4395"	"false"	"prep_in"	"xcomp"				"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"bonds"	"4420"	"4425"	"true"	"prep_in"	"prepc_instead_of"	"xcomp"			"none"	"bond"	"NNS"	"common"	"pl"	"3"	"11436283-N"	"11426530-N"	"11458624-N"	"11419404-N"	"00001740-N"	"8"	"noun.phenomenon"
"real interest rates"	"4434"	"4453"	"true"	"nsubj"	"advcl"				"none"	"rate"	"NNS"	"common"	"pl"	"3"	"15286249-N"	"13815152-N"	"00031921-N"	"00002137-N"	"00001740-N"	"4"	"noun.time"
"they"	"4482"	"4486"	"false"	"nsubj"	"advcl"				"none"	"they"	"PRP"	"pronoun"	"pl"	"3"							
"gold prices"	"4502"	"4513"	"true"	"nsubj"					"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"Most economic research"	"4529"	"4551"	"false"	"nsubj"					"none"	"research"	"NN"	"common"	"sg"	"3"	"00636921-N"	"00633864-N"	"00575741-N"	"00407535-N"	"00001740-N"	"8"	"noun.act"
"gold prices"	"4566"	"4577"	"true"	"nsubj"	"ccomp"				"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"the short to medium term"	"4613"	"4637"	"false"	"prep_over"	"xcomp"	"ccomp"			"def"	"term"	"NN"	"common"	"sg"	"3"	"06303888-N"	"06286395-N"	"06284225-N"	"13809207-N"	"00001740-N"	"6"	"noun.communication"
"the odds of gains and losses"	"4644"	"4672"	"false"	"nsubj"	"pcomp"	"prep"	"ccomp"		"def"	"odds"	"NNS"	"common"	"pl"	"3"	"04756504-N"	"04756635-N"	"04756172-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"the odds"	"4644"	"4652"	"false"	"nsubj"	"pcomp"	"prep"	"ccomp"		"def"	"odds"	"NNS"	"common"	"pl"	"3"	"04756504-N"	"04756635-N"	"04756172-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"gains and losses"	"4656"	"4672"	"true"	"prep_of"	"nsubj"	"pcomp"	"prep"	"ccomp"	"none"	"gain"	"NNS"	"common"	"pl"	"3"	"13754293-N"	"13576355-N"	"00033615-N"	"00002137-N"	"00001740-N"	"4"	"noun.quantity"
"balance"	"4690"	"4697"	"false"	"prep_in"	"pcomp"	"prep"	"ccomp"		"none"	"balance"	"NN"	"common"	"sg"	"3"	"14002279-N"	"13934900-N"	"13927383-N"	"00024720-N"	"00001740-N"	"6"	"noun.state"
"It"	"4699"	"4701"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"short-term trends"	"4745"	"4762"	"true"	"prep_from"	"xcomp"				"none"	"trend"	"NNS"	"common"	"pl"	"3"	"08681777-N"	"08679972-N"	"08616311-N"	"08593262-N"	"00001740-N"	"7"	"noun.location"
"gold"	"4769"	"4773"	"false"	"nsubj"					"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"a great run"	"4782"	"4793"	"false"	"dobj"					"indef"	"run"	"NN"	"common"	"sg"	"3"	"00189565-N"	"00186634-N"	"00063652-N"	"00062806-N"	"00001740-N"	"10"	"noun.act"
"worldwide housing prices"	"4812"	"4836"	"true"	"dobj"	"dep"	"conj_but"			"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"a couple of years ago"	"4843"	"4864"	"false"	"prep_until"	"dep"	"conj_but"			"indef"	"couple"	"NN"	"common"	"sg"	"3"	"07985628-N"	"07976936-N"	"07975026-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"a couple"	"4843"	"4851"	"false"	"prep_until"	"dep"	"conj_but"			"indef"	"couple"	"NN"	"common"	"sg"	"3"	"07985628-N"	"07976936-N"	"07975026-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"years"	"4855"	"4860"	"true"	"prep_of"	"prep_until"	"dep"	"conj_but"		"none"	"year"	"NNS"	"common"	"pl"	"3"	"15203791-N"	"15113229-N"	"13575869-N"	"00033615-N"	"00001740-N"	"5"	"noun.time"
"you"	"4869"	"4872"	"false"	"nsubj"	"advcl"				"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"a high-net-worth investor, a sovereign wealth fund, or a central bank"	"4877"	"4946"	"false"	"advcl"					"indef"	"investor"	"NN"	"common"	"sg"	"3"	"10216106-N"	"09609232-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"a high-net-worth investor"	"4877"	"4902"	"false"	"advcl"					"indef"	"investor"	"NN"	"common"	"sg"	"3"	"10216106-N"	"09609232-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"a sovereign wealth fund"	"4904"	"4927"	"false"	"conj_or"	"advcl"				"indef"	"fund"	"NN"	"common"	"sg"	"3"	"13358549-N"	"13384557-N"	"13372961-N"	"07260623-N"	"00001740-N"	"7"	"noun.possession"
"a central bank"	"4932"	"4946"	"false"	"conj_or"	"advcl"				"indef"	"bank"	"NN"	"common"	"sg"	"3"	"09213565-N"	"09437454-N"	"09287968-N"	"00002684-N"	"00001740-N"	"5"	"noun.object"
"it"	"4948"	"4950"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"perfect sense"	"4957"	"4970"	"false"	"dobj"					"none"	"sense"	"NN"	"common"	"sg"	"3"	"05677504-N"	"05675905-N"	"05804793-N"	"05770664-N"	"00001740-N"	"8"	"noun.cognition"
"a modest proportion of your portfolio in gold"	"4979"	"5024"	"false"	"dobj"	"vmod"				"indef"	"proportion"	"NN"	"common"	"sg"	"3"	"13815742-N"	"13824815-N"	"13819207-N"	"13815152-N"	"00001740-N"	"6"	"noun.relation"
"a modest proportion"	"4979"	"4998"	"false"	"dobj"	"vmod"				"indef"	"proportion"	"NN"	"common"	"sg"	"3"	"13815742-N"	"13824815-N"	"13819207-N"	"13815152-N"	"00001740-N"	"6"	"noun.relation"
"your portfolio"	"5002"	"5016"	"false"	"prep_of"	"dobj"	"vmod"			"def"	"portfolio"	"NN"	"common"	"sg"	"3"	"03986355-N"	"02974697-N"	"03094503-N"	"03575240-N"	"00001740-N"	"8"	"noun.artifact"
