"token"	"begin"	"end"	"clauseAdverbDegree"	"clauseAdverbPred"	"clauseHasTmod"	"clauseNumMod"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"predicate_lemma"	"predicate_pos"	"predicate_sense0"	"predicate_sense1"	"predicate_sense2"	"predicate_sense3"	"predicate_senseTop"	"predicate_wnGranularity"	"predicate_wnLexicalFilename"	"verb_coarseTense"	"verb_lemma"	"verb_perfect"	"verb_pos"	"verb_progressive"	"verb_tense"	"verb_voice"
"Enter"	"5740"	"5745"	"none"	"none"	"false"	"0"						"enter"	"VB"					"02016523-V"	"0"	"verb.motion"	"none"	"enter"	"false"	"VB"	"false"	"other"	"unknown"
"Enter"	"5770"	"5775"	"none"	"none"	"false"	"0"	"prepc_above"					"enter"	"VBG"					"02016523-V"	"0"	"verb.motion"	"none"	"enter"	"false"	"VBG"	"false"	"other"	"unknown"
"hear"	"5792"	"5796"	"none"	"none"	"false"	"0"	"rcmod"	"dobj"	"prepc_above"			"hear"	"VBP"	"02169702-V"				"02106506-V"	"1"	"verb.perception"	"present"	"hear"	"false"	"VBP"	"false"	"pres"	"active"
"is"	"5805"	"5807"	"none"	"none"	"false"	"0"	"cop"	"ccomp"	"rcmod"	"dobj"	"prepc_above"	"invalid"	"JJ"					"02499750-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"generate"	"5817"	"5825"	"none"	"none"	"false"	"0"	"conj_and"					"generate"	"VB"	"01627355-V"				"01617192-V"	"1"	"verb.creation"	"none"	"generate"	"false"	"VB"	"false"	"other"	"unknown"
"use"	"5842"	"5845"	"none"	"none"	"false"	"0"	"conj_and"					"use"	"VB"					"01158872-V"	"0"	"verb.consumption"	"none"	"use"	"false"	"VB"	"false"	"other"	"unknown"
"Get"	"5849"	"5852"	"none"	"none"	"false"	"0"	"ccomp"	"conj_and"				"get"	"VB"					"02210855-V"	"0"	"verb.possession"	"none"	"get"	"false"	"VB"	"false"	"other"	"unknown"
"Get"	"5869"	"5872"	"none"	"none"	"false"	"0"	"ccomp"	"ccomp"	"conj_and"			"get"	"VB"					"02210855-V"	"0"	"verb.possession"	"none"	"get"	"false"	"VB"	"false"	"other"	"unknown"
"Get"	"5890"	"5893"	"none"	"none"	"false"	"0"	"ccomp"	"ccomp"	"ccomp"	"conj_and"		"get"	"VB"					"02210855-V"	"0"	"verb.possession"	"none"	"get"	"false"	"VB"	"false"	"other"	"unknown"
"'re"	"5929"	"5932"	"none"	"none"	"false"	"0"	"cop"					"human"	"JJ"					"02743261-A"	"0"	"adj.pert"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"met"	"6029"	"6032"	"none"	"none"	"false"	"0"	"rcmod"	"dobj"				"meet"	"VBD"					"02023107-V"	"0"	"verb.motion"	"past"	"meet"	"false"	"VBD"	"false"	"sim_past"	"active"
"departed"	"6049"	"6057"	"none"	"none"	"false"	"0"						"depart"	"VBD"	"01848718-V"	"02015598-V"			"01831531-V"	"2"	"verb.motion"	"past"	"depart"	"false"	"VBD"	"false"	"sim_past"	"active"
"pledging"	"6058"	"6066"	"none"	"none"	"false"	"0"	"xcomp"					"pledge"	"VBG"	"00884540-V"	"00884011-V"	"01010118-V"	"01009240-V"	"00940384-V"	"4"	"verb.communication"	"none"	"pledge"	"false"	"VBG"	"false"	"other"	"unknown"
"revive"	"6070"	"6076"	"none"	"none"	"false"	"0"	"xcomp"	"xcomp"				"revive"	"VB"	"00098083-V"	"00022099-V"	"00018813-V"		"00126264-V"	"3"	"verb.body"	"none"	"revive"	"false"	"VB"	"false"	"infinitif"	"active"
"heard"	"6100"	"6105"	"none"	"none"	"false"	"0"						"hear"	"VBN"	"02169702-V"				"02106506-V"	"1"	"verb.perception"	"present"	"hear"	"true"	"VBN"	"false"	"pres_perf"	"active"
"needs"	"6161"	"6166"	"positive"	"instead"	"false"	"1"						"need"	"VBZ"					"02627934-V"	"0"	"verb.stative"	"present"	"need"	"false"	"VBZ"	"false"	"pres"	"active"
"say"	"6186"	"6189"	"none"	"none"	"false"	"0"						"say"	"VBP"	"01009240-V"				"00940384-V"	"1"	"verb.communication"	"present"	"say"	"false"	"VBP"	"false"	"pres"	"active"
"been"	"6228"	"6232"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"be"	"VBN"					"02604760-V"	"0"	"verb.stative"	"present"	"be"	"true"	"VBN"	"false"	"pres_perf"	"active"
"applied"	"6331"	"6338"	"positive"	"first"	"false"	"1"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"apply"	"VBD"					"01158872-V"	"0"	"verb.consumption"	"past"	"apply"	"false"	"VBD"	"false"	"sim_past"	"active"
"took"	"6401"	"6405"	"none"	"none"	"false"	"0"						"take"	"VBD"	"02599636-V"				"02367363-V"	"1"	"verb.social"	"past"	"take"	"false"	"VBD"	"false"	"sim_past"	"active"
"worked"	"6489"	"6495"	"none"	"none"	"false"	"0"						"work"	"VBD"					"02413480-V"	"0"	"verb.social"	"past"	"work"	"false"	"VBD"	"false"	"sim_past"	"active"
"forge"	"6519"	"6524"	"none"	"none"	"false"	"0"	"xcomp"					"forge"	"VB"	"01675245-V"	"01624897-V"	"01659248-V"	"01653013-V"	"01617192-V"	"4"	"verb.creation"	"none"	"forge"	"false"	"VB"	"false"	"infinitif"	"active"
"have"	"6557"	"6561"	"none"	"none"	"false"	"0"						"have"	"VBP"					"02203362-V"	"0"	"verb.possession"	"present"	"have"	"false"	"VBP"	"false"	"pres"	"active"
"remain"	"6589"	"6595"	"none"	"none"	"false"	"0"	"ccomp"	"dobj"				"remain"	"VB"	"00117985-V"				"02604760-V"	"1"	"verb.change"	"none"	"remain"	"false"	"VB"	"false"	"cond"	"active"
"led"	"6670"	"6673"	"positive"	"often"	"false"	"1"						"lead"	"VBN"					"01999798-V"	"0"	"verb.motion"	"present"	"lead"	"true"	"VBN"	"false"	"pres_perf"	"active"
"Faced"	"6733"	"6738"	"none"	"none"	"false"	"0"	"vmod"					"face"	"VBN"	"00812298-V"	"02439281-V"			"02367363-V"	"2"	"verb.communication"	"none"	"face"	"false"	"VBN"	"false"	"other"	"unknown"
"been"	"6800"	"6804"	"positive"	"often"	"false"	"1"						"be"	"VBN"					"02604760-V"	"0"	"verb.stative"	"present"	"be"	"true"	"VBN"	"false"	"pres_perf"	"active"
"oppose"	"6808"	"6814"	"none"	"none"	"false"	"0"	"xcomp"					"oppose"	"VB"	"00775831-V"	"00773432-V"	"00964694-V"	"00962447-V"	"02367363-V"	"6"	"verb.communication"	"none"	"oppose"	"false"	"VB"	"false"	"infinitif"	"active"
"vote"	"6819"	"6823"	"none"	"none"	"false"	"0"	"dep"	"xcomp"				"vote"	"VB"	"02461314-V"	"00674607-V"			"00697589-V"	"2"	"verb.social"	"none"	"vote"	"false"	"VB"	"false"	"other"	"unknown"
"lose"	"6836"	"6840"	"none"	"none"	"false"	"0"	"dep"	"xcomp"				"lose"	"VB"					"02287789-V"	"0"	"verb.possession"	"none"	"lose"	"false"	"VB"	"false"	"other"	"unknown"
"sulkily"	"6856"	"6863"	"positive"	"then"	"false"	"1"	"dep"	"xcomp"				"sulkily"	"VB"								"none"	"sulkily"	"false"	"VB"	"false"	"other"	"unknown"
"adopt"	"6867"	"6872"	"none"	"none"	"false"	"0"	"xcomp"	"dep"	"xcomp"			"adopt"	"VB"	"02346895-V"	"00674607-V"			"00697589-V"	"2"	"verb.possession"	"none"	"adopt"	"false"	"VB"	"false"	"infinitif"	"active"
"blaming"	"6882"	"6889"	"none"	"none"	"false"	"0"	"prepc_while"	"xcomp"	"dep"	"xcomp"		"blame"	"VBG"	"00842538-V"				"00843468-V"	"1"	"verb.communication"	"none"	"blame"	"false"	"VBG"	"false"	"other"	"unknown"
"are"	"6920"	"6923"	"none"	"none"	"false"	"0"	"cop"					"sick"	"JJ"					"02541302-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"accept"	"7024"	"7030"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"				"accept"	"VB"	"00686447-V"	"00670261-V"			"00628491-V"	"2"	"verb.cognition"	"none"	"accept"	"false"	"VB"	"false"	"cond"	"active"
"are"	"7041"	"7044"	"none"	"none"	"false"	"2"	"cop"					"freedom"	"NNS"	"13991823-N"	"00024720-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.state"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"require"	"7168"	"7175"	"positive"	"none"	"false"	"1"						"require"	"VB"					"02627934-V"	"0"	"verb.stative"	"present"	"require"	"false"	"VB"	"false"	"pres"	"active"
"pursue"	"7271"	"7277"	"none"	"none"	"false"	"0"	"vmod"	"nsubj"				"pursue"	"VB"	"02375131-V"				"02367363-V"	"1"	"verb.social"	"none"	"pursue"	"false"	"VB"	"false"	"infinitif"	"active"
"encourages"	"7312"	"7322"	"none"	"none"	"false"	"0"						"encourage"	"VBZ"	"02554922-V"				"02556126-V"	"1"	"verb.social"	"present"	"encourage"	"false"	"VBZ"	"false"	"pres"	"active"
"means"	"7365"	"7370"	"none"	"none"	"false"	"0"						"mean"	"VBZ"	"00955148-V"	"00928630-V"	"02296153-V"	"00952524-V"	"02367363-V"	"7"	"verb.communication"	"present"	"mean"	"false"	"VBZ"	"false"	"pres"	"active"
"fall"	"7388"	"7392"	"positive"	"shuffle"	"false"	"2"	"ccomp"					"fall"	"VB"	"01972298-V"				"01835496-V"	"1"	"verb.motion"	"future"	"fall"	"false"	"VB"	"false"	"fut"	"active"
"shuffle"	"7425"	"7432"	"none"	"none"	"false"	"0"	"advcl"	"ccomp"				"shuffle"	"VBZ"	"01917549-V"	"01904930-V"			"01835496-V"	"2"	"verb.motion"	"present"	"shuffle"	"false"	"VBZ"	"false"	"pres"	"active"
"applied"	"7490"	"7497"	"none"	"none"	"false"	"0"						"apply"	"VBN"					"01158872-V"	"0"	"verb.consumption"	"none"	"apply"	"false"	"VBN"	"false"	"cond"	"passive"
"be"	"7538"	"7540"	"none"	"none"	"false"	"0"	"cop"	"conj_and"				"optional"	"JJ"					"00847399-A"	"0"	"adj.all"	"none"	"be"	"false"	"VB"	"false"	"cond"	"active"
"believe"	"7553"	"7560"	"none"	"none"	"false"	"0"						"believe"	"VBP"	"00683280-V"	"00686447-V"	"00670261-V"		"00628491-V"	"3"	"verb.cognition"	"present"	"believe"	"false"	"VBP"	"false"	"pres"	"active"
"affect"	"7657"	"7663"	"positive"	"significantly"	"false"	"3"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"affect"	"VB"	"00137313-V"				"00126264-V"	"1"	"verb.change"	"none"	"affect"	"false"	"VB"	"false"	"other"	"unknown"
"serve"	"7700"	"7705"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"serve"	"VBP"	"02670890-V"	"02669789-V"	"02671880-V"	"02667900-V"	"02664769-V"	"5"	"verb.stative"	"present"	"serve"	"false"	"VBP"	"false"	"pres"	"active"
"decide"	"7757"	"7763"	"none"	"none"	"false"	"0"						"decide"	"VB"					"00697589-V"	"0"	"verb.cognition"	"none"	"decide"	"false"	"VB"	"false"	"cond"	"active"
"retain"	"7775"	"7781"	"none"	"none"	"false"	"0"	"ccomp"					"retain"	"VB"	"02701628-V"	"02700867-V"			"02632940-V"	"2"	"verb.stative"	"none"	"retain"	"false"	"VB"	"false"	"infinitif"	"active"
"co‑operate"	"7820"	"7830"																									
"form"	"7871"	"7875"	"none"	"none"	"false"	"0"						"form"	"VB"	"02448185-V"				"01617192-V"	"1"	"verb.social"	"none"	"form"	"false"	"VB"	"false"	"cond"	"active"
"be"	"7950"	"7952"	"none"	"none"	"false"	"0"	"cop"	"dep"	"dobj"			"able"	"JJ"					"00001740-A"	"0"	"adj.all"	"none"	"be"	"false"	"VB"	"false"	"cond"	"active"
"pool"	"7961"	"7965"	"none"	"none"	"false"	"0"	"xcomp"	"dep"	"dobj"			"pool"	"VB"	"02295842-V"	"02295550-V"			"01158872-V"	"2"	"verb.possession"	"none"	"pool"	"false"	"VB"	"false"	"infinitif"	"active"
"exist"	"8042"	"8047"	"none"	"none"	"false"	"0"						"exist"	"VBP"					"02603699-V"	"0"	"verb.stative"	"present"	"exist"	"false"	"VBP"	"false"	"pres"	"active"
"flexible"	"8072"	"8080"	"none"	"none"	"false"	"0"						"flexible"	"VBN"								"present"	"flexible"	"true"	"VBN"	"false"	"pres_perf"	"passive"
"signed"	"8109"	"8115"	"positive"	"up"	"false"	"1"						"sign"	"VBD"	"00996485-V"	"00993014-V"	"00740577-V"	"02376958-V"	"02367363-V"	"4"	"verb.communication"	"past"	"sign"	"false"	"VBD"	"false"	"sim_past"	"active"
"refused"	"8144"	"8151"	"positive"	"later"	"false"	"1"	"conj_but"					"refuse"	"VBD"	"00797430-V"	"00717358-V"			"02367363-V"	"2"	"verb.communication"	"past"	"refuse"	"false"	"VBD"	"false"	"sim_past"	"active"
"submit"	"8155"	"8161"	"none"	"none"	"false"	"0"	"xcomp"	"conj_but"				"submit"	"VB"	"00878636-V"	"01952898-V"	"01951480-V"		"01850315-V"	"3"	"verb.communication"	"none"	"submit"	"false"	"VB"	"false"	"infinitif"	"active"
"exists"	"8226"	"8232"	"none"	"none"	"false"	"0"						"exist"	"VBZ"					"02603699-V"	"0"	"verb.stative"	"present"	"exist"	"false"	"VBZ"	"false"	"pres"	"active"
"extended"	"8320"	"8328"	"none"	"none"	"false"	"0"						"extend"	"VBN"	"00540235-V"	"00153263-V"			"00126264-V"	"2"	"verb.change"	"none"	"extend"	"false"	"VBN"	"false"	"cond"	"passive"
"had"	"8351"	"8354"	"positive"	"far"	"false"	"1"						"have"	"VBD"					"02203362-V"	"0"	"verb.possession"	"none"	"have"	"false"	"VBD"	"false"	"other"	"unknown"
"move"	"8358"	"8362"	"positive"	"forward"	"false"	"2"	"xcomp"					"move"	"VB"					"01835496-V"	"0"	"verb.motion"	"none"	"move"	"false"	"VB"	"false"	"infinitif"	"active"
"negotiating"	"8407"	"8418"	"none"	"none"	"false"	"0"	"xcomp"	"xcomp"				"negotiate"	"VBG"	"00761713-V"	"00813978-V"	"00943563-V"	"00941990-V"	"02367363-V"	"6"	"verb.communication"	"none"	"negotiate"	"false"	"VBG"	"false"	"other"	"unknown"
"called"	"8503"	"8509"	"none"	"none"	"false"	"0"	"dep"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"call"	"VBN"	"01028748-V"	"01029852-V"			"01030132-V"	"2"	"verb.communication"	"none"	"call"	"false"	"VBN"	"false"	"other"	"unknown"
"allow"	"8545"	"8550"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"allow"	"VB"					"02423183-V"	"0"	"verb.social"	"none"	"allow"	"false"	"VB"	"false"	"cond"	"active"
"go"	"8567"	"8569"	"positive"	"ahead"	"false"	"1"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"go"	"VB"					"01835496-V"	"0"	"verb.motion"	"none"	"go"	"false"	"VB"	"false"	"infinitif"	"active"
"involving"	"8628"	"8637"	"none"	"none"	"false"	"0"	"prepc_without"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"involve"	"VBG"	"02677097-V"				"02676054-V"	"1"	"verb.stative"	"none"	"involve"	"false"	"VBG"	"false"	"other"	"unknown"
"having"	"8694"	"8700"	"none"	"none"	"false"	"0"	"vmod"	"prep_instead_of"				"have"	"VBG"					"02203362-V"	"0"	"verb.possession"	"none"	"have"	"false"	"VBG"	"false"	"other"	"unknown"
"support"	"8765"	"8772"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"support"	"VBP"					"02556126-V"	"0"	"verb.social"	"present"	"support"	"false"	"VBP"	"false"	"pres"	"active"
"opt‑in"	"8787"	"8793"	"positive"	"simply"	"false"	"1"						"opt‑in"	"VB"								"none"	"opt‑in"	"false"	"VB"	"false"	"cond"	"active"
"want"	"8810"	"8814"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"want"	"VBP"					"01825237-V"	"0"	"verb.emotion"	"present"	"want"	"false"	"VBP"	"false"	"pres"	"active"
"integrate"	"8818"	"8827"	"positive"	"further"	"false"	"1"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"integrate"	"VB"	"00466651-V"	"01461328-V"	"01462005-V"		"00126264-V"	"3"	"verb.change"	"none"	"integrate"	"false"	"VB"	"false"	"infinitif"	"active"
"do"	"8840"	"8842"	"positive"	"so"	"false"	"1"						"do"	"VB"					"02560585-V"	"0"	"verb.social"	"none"	"do"	"false"	"VB"	"false"	"cond"	"active"
"need"	"8858"	"8862"	"positive"	"compel"	"false"	"2"						"need"	"VB"					"02627934-V"	"0"	"verb.stative"	"none"	"need"	"false"	"VB"	"false"	"other"	"unknown"
"drag"	"8866"	"8870"	"none"	"none"	"false"	"0"	"xcomp"					"drag"	"VB"	"01453433-V"	"01448100-V"			"01850315-V"	"2"	"verb.contact"	"none"	"drag"	"false"	"VB"	"false"	"infinitif"	"active"
"kicking"	"8890"	"8897"	"none"	"none"	"false"	"0"	"dep"	"conj_and"	"dobj"	"xcomp"		"kick"	"VBG"	"01371756-V"	"01511706-V"			"01850315-V"	"2"	"verb.contact"	"none"	"kick"	"false"	"VBG"	"false"	"other"	"unknown"
"screaming"	"8902"	"8911"	"none"	"none"	"false"	"0"	"dep"	"conj_and"	"dobj"	"xcomp"		"scream"	"VBG"	"00913065-V"				"00983824-V"	"1"	"verb.communication"	"none"	"scream"	"false"	"VBG"	"false"	"other"	"unknown"
"compelled"	"8953"	"8962"	"positive"	"none"	"false"	"1"	"advcl"					"compel"	"VBN"	"02506546-V"				"00770437-V"	"1"	"verb.social"	"present"	"compel"	"true"	"VBN"	"false"	"pres_perf"	"active"
"join"	"8966"	"8970"	"none"	"none"	"false"	"0"	"xcomp"	"advcl"				"join"	"VB"					"02434976-V"	"0"	"verb.social"	"none"	"join"	"false"	"VB"	"false"	"infinitif"	"active"
"characterised"	"9052"	"9065"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"characterise"	"VBN"	"02697950-V"	"00651991-V"	"00956687-V"		"00609683-V"	"3"	"verb.stative"	"present"	"characterise"	"true"	"VBN"	"false"	"pres_perf"	"active"
"talking"	"9089"	"9096"	"positive"	"none"	"false"	"1"						"talk"	"VBG"	"00962447-V"	"00740577-V"	"02376958-V"		"02367363-V"	"3"	"verb.communication"	"present"	"talk"	"false"	"VBG"	"true"	"pres_cont"	"active"
"implies"	"9128"	"9135"	"none"	"none"	"false"	"0"						"imply"	"VBZ"	"00929839-V"	"00943837-V"	"00928630-V"	"02296153-V"	"02367363-V"	"8"	"verb.communication"	"present"	"imply"	"false"	"VBZ"	"false"	"pres"	"active"
"agree"	"9148"	"9153"	"positive"	"all"	"false"	"1"	"ccomp"					"agree"	"VB"					"00805376-V"	"0"	"verb.communication"	"none"	"agree"	"false"	"VB"	"false"	"other"	"unknown"
"differ"	"9177"	"9183"	"positive"	"only"	"false"	"1"	"ccomp"					"differ"	"VB"					"02666239-V"	"0"	"verb.stative"	"none"	"differ"	"false"	"VB"	"false"	"other"	"unknown"
"want"	"9229"	"9233"	"positive"	"none"	"false"	"1"						"want"	"VB"					"01825237-V"	"0"	"verb.emotion"	"none"	"want"	"false"	"VB"	"false"	"other"	"unknown"
"reach"	"9237"	"9242"	"none"	"none"	"false"	"0"	"xcomp"					"reach"	"VB"					"02020590-V"	"0"	"verb.motion"	"none"	"reach"	"false"	"VB"	"false"	"infinitif"	"active"
"aspire"	"9289"	"9295"	"none"	"none"	"false"	"1"	"rcmod"	"pobj"	"prep"	"rcmod"	"pobj"	"aspire"	"VB"	"00705517-V"	"00705227-V"			"00708538-V"	"2"	"verb.cognition"	"none"	"aspire"	"false"	"VB"	"false"	"cond"	"active"
"want"	"9312"	"9316"	"positive"	"none"	"false"	"1"						"want"	"VB"					"01825237-V"	"0"	"verb.emotion"	"none"	"want"	"false"	"VB"	"false"	"other"	"unknown"
"block"	"9320"	"9325"	"none"	"none"	"false"	"0"	"xcomp"					"block"	"VB"	"01478002-V"	"01476483-V"	"02451370-V"		"02450505-V"	"3"	"verb.contact"	"none"	"block"	"false"	"VB"	"false"	"infinitif"	"active"
"choose"	"9438"	"9444"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"choose"	"VBP"	"00674607-V"				"00697589-V"	"1"	"verb.cognition"	"present"	"choose"	"false"	"VBP"	"false"	"pres"	"active"
"integrate"	"9452"	"9461"	"positive"	"closely"	"false"	"2"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"integrate"	"VB"	"00466651-V"	"01461328-V"	"01462005-V"		"00126264-V"	"3"	"verb.change"	"none"	"integrate"	"false"	"VB"	"false"	"infinitif"	"active"
"is"	"9490"	"9492"	"positive"	"none"	"false"	"2"	"cop"					"end"	"NN"	"08566028-N"	"08568978-N"	"08630039-N"	"00027167-N"	"00001740-N"	"6"	"noun.location"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"is"	"9519"	"9521"	"none"	"none"	"false"	"1"	"cop"	"parataxis"				"means"	"NN"	"00172710-N"	"00044150-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"need"	"9558"	"9562"	"positive"	"take"	"false"	"2"						"need"	"VB"					"02627934-V"	"0"	"verb.stative"	"present"	"need"	"false"	"VB"	"false"	"pres"	"active"
"taken"	"9614"	"9619"	"none"	"when"	"false"	"1"	"advcl"					"take"	"VBN"	"02599636-V"				"02367363-V"	"1"	"verb.social"	"present"	"take"	"true"	"VBN"	"false"	"pres_perf"	"active"
"affected"	"9656"	"9664"	"positive"	"adversely"	"false"	"2"						"affect"	"VBN"	"00137313-V"				"00126264-V"	"1"	"verb.change"	"present"	"affect"	"true"	"VBN"	"false"	"pres_perf"	"passive"
"staying"	"9668"	"9675"	"positive"	"none"	"false"	"1"	"agent"					"stay"	"VBG"	"00117985-V"				"02604760-V"	"1"	"verb.change"	"none"	"stay"	"false"	"VBG"	"false"	"other"	"unknown"
"Keeping"	"9681"	"9688"	"none"	"none"	"false"	"0"	"csubj"					"keep"	"VBG"					"02681795-V"	"0"	"verb.stative"	"none"	"keep"	"false"	"VBG"	"false"	"other"	"unknown"
"mean"	"9708"	"9712"	"positive"	"none"	"false"	"1"						"mean"	"VB"	"00955148-V"	"00928630-V"	"02296153-V"	"00952524-V"	"02367363-V"	"7"	"verb.communication"	"present"	"mean"	"false"	"VB"	"false"	"pres"	"active"
"oppose"	"9721"	"9727"	"none"	"none"	"false"	"0"	"ccomp"					"oppose"	"VBP"	"00775831-V"	"00773432-V"	"00964694-V"	"00962447-V"	"02367363-V"	"6"	"verb.communication"	"present"	"oppose"	"false"	"VBP"	"false"	"pres"	"active"
"hope"	"9741"	"9745"	"none"	"none"	"false"	"0"	"ccomp"					"hope"	"VB"	"01826723-V"	"01824339-V"			"01825237-V"	"2"	"verb.emotion"	"none"	"hope"	"false"	"VB"	"false"	"other"	"unknown"
"stop"	"9789"	"9793"	"none"	"none"	"false"	"0"						"stop"	"VB"					"01860795-V"	"0"	"verb.motion"	"none"	"stop"	"false"	"VB"	"false"	"cond"	"active"
"trying"	"9794"	"9800"	"none"	"none"	"false"	"0"	"xcomp"					"try"	"VBG"	"02530167-V"				"02367363-V"	"1"	"verb.social"	"none"	"try"	"false"	"VBG"	"false"	"other"	"unknown"
"do"	"9804"	"9806"	"none"	"none"	"false"	"0"	"xcomp"	"xcomp"				"do"	"VB"					"02560585-V"	"0"	"verb.social"	"none"	"do"	"false"	"VB"	"false"	"infinitif"	"active"
"doing"	"9837"	"9842"	"positive"	"effectively"	"false"	"1"	"prepc_on"	"xcomp"	"xcomp"			"do"	"VBG"					"02560585-V"	"0"	"verb.social"	"none"	"do"	"false"	"VBG"	"false"	"other"	"unknown"
